47682,0.01
47683,0.0
47684,0.0
47686,0.99
47690,0.28
47691,0.0
47693,0.04
47694,0.02
47704,0.0
47705,0.01
47711,0.08
47714,0.99
47716,0.98
47722,0.01
47724,0.0
47725,0.14
47729,0.03
47732,0.06
47735,0.03
47738,1.0
47739,0.07
47740,0.39
47743,0.0
47746,0.97
47749,0.98
47756,0.01
47760,0.29
47763,0.98
47764,0.49
47766,0.27
47769,0.01
47770,0.99
47771,0.1
47776,0.34
47779,0.09
47780,0.15
47782,0.02
47790,0.01
47793,0.01
47799,0.01
47801,0.97
47802,0.0
47805,0.99
47808,0.98
47814,0.01
47819,0.01
47826,0.01
47828,0.04
47829,0.09
47832,0.03
47838,0.03
47839,0.99
47843,0.13
47844,0.13
47849,0.23
47852,0.01
47853,0.01
47855,0.02
47856,0.98
47859,0.99
47860,0.11
47862,0.14
47864,1.0
47869,0.0
47870,0.0
47871,0.01
47873,0.98
47877,0.96
47880,0.99
47881,0.0
47883,0.12
47886,0.04
47888,0.1
47889,0.01
47897,0.99
47898,0.03
47906,0.01
47913,0.04
47914,0.97
47916,1.0
47917,1.0
47919,0.0
47920,0.99
47921,0.09
47923,1.0
47925,0.13
47928,1.0
47929,0.95
47930,0.96
47935,0.04
47940,0.01
47947,0.01
47948,0.97
47951,0.41
47953,0.11
47954,0.98
47955,0.97
47958,0.04
47960,0.99
47962,0.07
47963,0.0
47965,0.06
47972,0.98
47978,0.97
47980,0.29
47985,0.29
48001,0.99
48003,0.1
48008,0.14
48011,0.02
48017,0.0
48021,0.96
48022,0.01
48023,0.97
48036,0.07
48039,0.05
48043,0.0
48049,0.4
48051,0.04
48055,0.0
48061,0.07
48062,0.0
48069,0.08
48073,0.19
48075,0.01
48076,0.0
48082,0.12
48094,0.0
48095,0.01
48098,0.0
48103,0.01
48105,0.07
48108,0.0
48110,0.0
48114,0.01
48116,0.01
48120,0.01
48127,0.99
48131,0.05
48133,0.01
48137,0.01
48138,0.01
48142,0.08
48146,0.0
48151,0.98
48155,0.04
48170,0.24
48171,0.14
48173,0.11
48176,0.01
48178,1.0
48179,0.05
48181,0.03
48189,0.1
48192,0.05
48194,0.06
48201,0.0
48203,0.19
48209,0.97
48211,1.0
48212,0.13
48213,0.1
48218,0.06
48220,0.0
48223,0.01
48224,0.0
48232,0.14
48233,0.09
48234,0.0
48235,0.08
48237,0.11
48238,0.0
48241,0.02
48246,0.01
48249,0.05
48262,0.97
48263,0.0
48264,0.09
48267,0.97
48270,0.98
48273,0.07
48276,0.17
48278,0.1
48281,0.0
48289,1.0
48290,1.0
48292,0.07
48294,0.05
48295,0.56
48302,0.03
48303,0.1
48306,0.01
48312,0.99
48313,0.98
48322,1.0
48326,0.01
48327,0.08
48329,0.03
48333,0.0
48335,0.04
48343,0.03
48344,0.99
48345,1.0
48353,0.14
48358,0.0
48361,0.14
48366,0.02
48367,0.97
48369,0.08
48371,0.04
48374,0.03
48376,0.02
48380,0.01
48381,0.07
48382,0.03
48383,0.24
48393,0.0
48394,1.0
48395,0.01
48400,0.04
48402,0.03
48405,0.03
48406,0.12
48413,0.0
48414,1.0
48415,0.06
48425,1.0
48431,0.01
48433,0.96
48434,0.0
48437,0.17
48439,0.0
48440,0.07
48447,0.07
48448,1.0
48450,0.98
48451,0.01
48452,0.01
48453,0.0
48456,0.99
48457,0.97
48458,0.97
48460,0.01
48464,0.0
48465,0.03
48469,0.0
48471,0.96
48472,0.0
48474,0.98
48476,0.01
48482,1.0
48486,0.97
48488,0.99
48490,0.12
48491,0.0
48492,0.0
48493,0.0
48494,0.12
48498,0.07
48499,0.04
48500,0.03
48503,1.0
48504,0.01
48509,0.99
48510,1.0
48511,0.04
48512,0.13
48516,1.0
48517,0.13
48518,0.05
48519,0.19
48520,0.99
48525,0.0
48527,0.04
48537,0.01
48539,0.0
48540,0.99
48548,1.0
48549,0.0
48550,0.01
48557,0.12
48559,0.08
48561,0.71
48562,1.0
48566,0.0
48569,0.04
48572,0.0
48574,0.99
48577,0.07
48578,0.1
48580,0.01
48583,0.04
48584,0.01
48589,0.13
48595,0.0
48596,0.05
48602,0.03
48603,0.99
48611,0.0
48619,0.1
48628,0.01
48629,1.0
48630,0.04
48634,0.08
48635,0.1
48636,0.97
48644,0.97
48648,0.28
48656,0.98
48657,0.12
48661,0.03
48664,0.01
48668,0.12
48671,0.98
48681,0.96
48682,0.01
48683,0.98
48684,1.0
48688,0.02
48694,0.98
48699,0.04
48700,0.01
48701,0.06
48703,0.99
48704,0.98
48709,0.17
48714,0.09
48724,0.99
48726,0.97
48728,0.02
48730,0.97
48731,0.0
48733,0.0
48735,0.01
48739,0.02
48744,0.99
48750,0.96
48751,0.03
48754,0.01
48755,0.0
48756,0.0
48758,0.98
48761,0.01
48762,0.11
48764,0.02
48768,0.03
48769,0.23
48772,0.98
48773,0.06
48774,0.98
48782,0.98
48783,0.51
48789,0.98
48791,0.04
48793,0.11
48797,0.01
48801,0.01
48803,0.01
48811,0.06
48817,0.0
48818,0.01
48822,0.09
48823,0.03
48825,0.2
48828,0.01
48839,0.01
48845,0.04
48846,0.14
48848,0.96
48854,0.01
48855,0.0
48862,0.03
48865,0.19
48867,0.99
48871,0.12
48872,0.0
48874,0.12
48876,0.01
48884,0.0
48885,0.04
48886,0.0
48887,0.25
48888,0.08
48891,0.98
48893,0.0
48898,0.01
48899,0.0
48901,0.01
48902,0.15
48904,0.01
48912,0.07
48915,0.01
48917,0.0
48918,0.0
48922,0.03
48923,0.1
48925,0.0
48926,0.01
48927,0.09
48932,0.04
48935,0.01
48937,0.1
48939,0.0
48941,0.01
48944,0.0
48947,0.0
48949,0.96
48950,0.0
48951,0.11
48953,0.12
48954,0.1
48955,0.13
48956,0.06
48958,0.0
48960,0.01
48961,0.01
48962,0.04
48967,0.94
48969,0.0
48976,0.07
48983,0.98
48985,0.99
48988,0.97
48989,1.0
48995,0.01
48996,0.99
48997,0.97
49004,1.0
49005,0.02
49008,0.0
49009,0.14
49010,1.0
49013,0.03
49017,0.0
49025,0.0
49026,0.01
49028,0.01
49034,0.0
49040,0.97
49041,0.98
49043,0.0
49044,0.98
49046,0.98
49049,1.0
49051,0.98
49055,0.01
49056,0.99
49058,0.01
49060,0.97
49065,1.0
49070,0.98
49072,0.13
49074,0.09
49078,0.98
49080,0.26
49082,0.97
49087,0.06
49091,0.11
49092,0.09
49093,0.01
49095,0.0
49097,0.0
49103,0.12
49105,0.01
49113,0.05
49117,0.0
49119,0.04
49120,0.01
49126,0.01
49134,0.03
49137,0.98
49138,0.23
49140,0.01
49142,0.2
49145,0.08
49147,0.11
49149,0.08
49156,0.97
49157,0.98
49161,0.03
49162,0.01
49177,0.01
49178,0.97
49180,0.05
49181,0.0
49190,0.97
49194,0.0
49195,0.04
49196,0.43
49197,0.99
49201,0.99
49203,0.06
49205,0.97
49206,0.98
49208,0.14
49211,0.04
49225,0.03
49229,0.01
49230,0.99
49233,0.97
49236,0.14
49241,0.0
49242,0.04
49243,0.4
49244,0.05
49245,0.01
49248,0.03
49250,0.18
49257,0.03
49261,0.17
49263,0.19
49264,0.0
49267,0.01
49269,0.12
49272,0.09
49276,0.01
49277,0.01
49281,0.04
49284,0.01
49285,0.03
49287,0.14
49289,0.05
49299,0.03
49300,0.07
49303,0.01
49306,0.0
49308,0.0
49309,0.01
49312,0.98
49313,0.08
49316,0.0
49319,0.0
49320,0.26
49322,0.0
49325,0.01
49332,0.0
49333,0.06
49334,0.99
49335,0.78
49337,0.01
49345,0.97
49346,0.0
49350,0.01
49353,0.97
49357,0.01
49360,1.0
49362,0.18
49364,0.06
49365,0.04
49367,0.11
49370,0.01
49371,0.19
49372,0.13
49373,0.99
49374,0.0
49376,0.13
49377,0.13
49379,0.0
49380,0.18
49382,0.01
49384,0.17
49386,0.92
49388,0.12
49400,0.0
49401,0.06
49406,0.04
49408,0.01
49409,0.04
49415,0.97
49416,0.96
49418,0.07
49419,0.11
49422,0.01
49429,0.13
49431,0.11
49433,0.01
49435,0.97
49439,0.03
49440,0.99
49442,0.0
49444,0.09
49447,0.02
49452,0.04
49454,0.14
49455,0.05
49456,0.07
49458,0.04
49464,0.17
49466,0.0
49472,0.01
49474,0.13
49475,0.01
49478,0.0
49480,0.16
49482,0.19
49483,0.01
49486,1.0
49488,0.0
49489,0.98
49490,0.0
49505,0.01
49507,0.01
49517,0.01
49520,0.01
49523,0.11
49527,0.95
49530,0.3
49531,1.0
49532,0.97
49533,0.03
49536,0.03
49537,0.0
49538,0.02
49548,1.0
49552,0.0
49554,0.05
49557,0.02
49562,0.97
49564,0.01
49566,0.01
49569,0.98
49571,0.99
49579,0.17
49582,0.03
49586,0.1
49589,0.03
49590,0.98
49598,0.01
49600,0.0
49606,0.46
49616,0.1
49618,0.0
49620,1.0
49624,0.05
49626,0.03
49630,0.01
49635,0.0
49637,0.04
49638,0.01
49639,1.0
49640,0.01
49641,0.11
49644,0.01
49647,0.02
49648,0.0
49650,1.0
49653,0.08
49656,0.97
49659,0.11
49660,0.17
49662,0.03
49663,0.16
49664,0.01
49666,0.01
49668,0.01
49669,0.13
49672,0.99
49673,1.0
49676,0.01
49680,0.01
49683,0.67
49684,0.97
49685,0.07
49688,0.04
49693,0.11
49695,0.01
49701,0.19
49705,0.02
49709,0.06
49710,0.97
49711,0.03
49712,0.12
49715,0.14
49716,0.14
49719,0.14
49720,0.03
49727,0.09
49729,0.01
49731,0.0
49732,0.01
49733,0.0
49737,0.99
49740,0.04
49744,0.99
49748,0.08
49752,0.01
49756,0.0
49760,0.0
49765,0.98
49766,0.96
49770,0.11
49771,0.0
49772,0.14
49778,0.06
49784,0.96
49789,0.21
49791,0.01
49793,0.07
49794,0.0
49795,0.04
49796,0.04
49798,0.0
49807,0.97
49817,0.02
49818,0.07
49821,0.09
49823,0.02
49825,0.03
49832,0.05
49833,0.05
49841,0.09
49842,0.98
49844,0.99
49846,0.98
49852,0.06
49854,0.01
49856,0.02
49859,0.1
49863,0.03
49865,0.03
49867,0.98
49873,0.0
49877,0.16
49878,0.15
49884,0.09
49887,0.04
49888,0.99
49890,0.99
49891,0.02
49893,0.06
49895,0.01
49896,0.0
49899,0.02
49901,0.01
49904,0.99
49910,0.97
49913,1.0
49916,1.0
49919,1.0
49923,0.01
49924,0.13
49928,0.12
49932,0.11
49934,0.01
49935,0.0
49936,0.04
49938,0.31
49942,0.01
49945,0.14
49954,0.0
49957,0.01
49964,0.99
49967,0.06
49968,0.0
49970,0.09
49972,0.1
49975,0.01
49979,0.08
49981,0.08
49985,0.0
49994,0.14
49998,0.01
49999,0.07
50003,1.0
50004,0.05
50014,0.01
50016,0.99
50019,0.0
50021,0.04
50024,0.04
50025,0.0
50026,0.01
50029,0.99
50031,0.04
50033,0.01
50034,0.99
50038,0.15
50039,0.01
50040,0.0
50042,0.01
50043,0.0
50044,0.06
50046,0.09
50050,0.08
50051,0.98
50052,0.01
50054,0.98
50055,0.02
50056,0.05
50057,0.0
50059,0.02
50060,0.04
50061,1.0
50063,0.04
50065,0.01
50066,0.03
50072,0.04
50073,0.01
50077,0.97
50081,0.14
50087,0.0
50090,0.07
50094,0.03
50100,0.09
50102,0.95
50104,0.15
50106,0.02
50110,0.01
50112,0.01
50115,0.13
50116,0.07
50117,0.07
50119,0.24
50121,0.97
50122,0.98
50126,0.03
50127,0.02
50129,1.0
50131,0.97
50133,0.97
50140,0.01
50142,0.01
50147,0.99
50149,0.11
50150,0.98
50152,0.06
50158,0.0
50159,1.0
50166,0.0
50167,1.0
50170,0.98
50173,0.07
50174,0.1
50175,0.14
50176,0.98
50177,1.0
50179,0.99
50180,0.03
50181,0.24
50183,0.99
50185,0.99
50187,0.08
50188,0.24
50190,0.97
50193,0.0
50194,0.97
50198,0.01
50202,0.98
50205,0.12
50209,0.01
50215,0.98
50217,0.02
50219,1.0
50220,0.01
50227,0.0
50228,0.33
50233,0.42
50239,0.98
50243,0.0
50244,1.0
50245,0.0
50250,0.96
50257,0.45
50258,0.99
50259,0.09
50261,0.97
50262,0.99
50265,0.02
50268,0.02
50269,0.01
50270,0.98
50276,0.04
50277,0.01
50278,0.05
50282,0.07
50283,0.01
50286,0.15
50287,0.18
50291,0.03
50294,0.98
50296,0.97
50297,0.07
50303,0.0
50306,0.0
50316,0.0
50319,0.01
50323,0.06
50327,1.0
50334,0.0
50336,0.96
50337,0.02
50345,0.05
50350,0.97
50354,0.01
50359,0.97
50360,0.98
50361,0.01
50362,0.08
50371,0.98
50375,0.98
50376,0.01
50378,0.01
50381,0.99
50383,0.0
50385,0.97
50392,0.99
50396,0.97
50399,0.0
50400,0.04
50402,0.01
50407,0.97
50412,0.98
50422,0.02
50423,0.14
50426,0.07
50430,0.99
50431,0.16
50434,0.97
50437,0.06
50442,0.07
50446,0.15
50448,0.99
50452,1.0
50453,0.98
50455,0.99
50459,1.0
50467,0.97
50474,0.98
50483,0.97
50487,0.04
50490,0.07
50500,0.04
50501,0.96
50502,0.08
50503,0.01
50506,0.97
50508,0.1
50509,0.02
50510,0.06
50519,0.98
50526,0.08
50527,0.0
50530,0.13
50532,0.97
50534,0.03
50535,0.07
50537,0.12
50539,0.21
50541,1.0
50542,0.09
50543,0.04
50544,0.09
50545,0.14
50546,0.01
50548,0.01
50549,0.01
50558,0.15
50567,0.96
50568,0.12
50574,0.07
50577,0.0
50579,0.14
50583,0.07
50584,0.01
50593,0.09
50595,0.02
50598,0.08
50604,0.17
50608,0.12
50612,0.01
50614,0.96
50615,0.3
50617,0.02
50619,0.04
50622,0.1
50628,0.09
50632,0.0
50635,0.03
50637,0.01
50639,0.07
50643,0.05
50644,0.06
50645,0.99
50646,0.01
50649,0.1
50655,0.0
50656,0.16
50657,0.98
50658,0.12
50663,0.12
50664,0.12
50669,0.02
50674,0.09
50677,1.0
50681,0.08
50682,0.99
50683,0.0
50691,0.99
50692,0.02
50693,0.98
50694,0.01
50695,0.01
50696,0.07
50698,0.07
50699,0.99
50700,0.97
50701,0.04
50703,0.97
50706,0.98
50707,0.07
50709,0.01
50712,0.98
50714,0.01
50720,0.33
50728,0.02
50729,0.99
50733,0.98
50736,0.0
50737,0.0
50743,0.01
50746,0.02
50749,0.09
50752,0.07
50753,0.0
50758,0.26
50759,0.01
50762,0.01
50767,0.05
50768,0.01
50770,0.16
50771,0.99
50773,0.12
50774,0.03
50780,0.05
50782,0.97
50790,0.0
50797,0.0
50803,0.01
50805,0.04
50818,0.01
50819,0.04
50821,0.01
50823,0.01
50824,0.97
50826,0.96
50828,0.05
50829,0.01
50833,0.05
50839,0.99
50841,0.08
50844,0.1
50847,0.15
50848,0.02
50849,0.0
50851,0.0
50852,0.01
50853,0.1
50854,1.0
50855,0.0
50856,0.0
50858,0.01
50863,0.01
50867,0.98
50868,0.1
50871,0.14
50872,0.98
50873,0.1
50874,0.06
50875,0.32
50879,0.0
50885,0.01
50886,0.12
50891,0.15
50894,0.14
50896,0.01
50899,0.12
50905,0.04
50906,0.24
50909,0.0
50910,0.99
50912,0.3
50913,0.07
50914,0.06
50918,0.09
50935,0.07
50939,0.02
50940,0.18
50941,0.05
50946,0.0
50947,0.03
50950,0.98
50951,0.0
50953,0.99
50955,0.04
50956,0.01
50960,0.01
50970,0.0
50972,0.0
50973,0.98
50974,0.01
50982,1.0
50983,0.04
50986,0.13
50990,0.0
50992,0.12
50994,0.97
50995,0.08
50996,0.04
50997,0.98
51011,0.99
51012,0.01
51019,0.21
51022,0.08
51023,0.0
51024,1.0
51027,0.07
51034,0.0
51037,0.0
51041,0.0
51048,0.18
51059,0.0
51060,0.1
51067,0.04
51078,0.01
51084,0.24
51090,0.01
51092,0.07
51094,0.06
51095,0.11
51098,0.0
51099,0.0
51100,0.15
51102,0.0
51103,0.08
51107,0.01
51108,0.57
51109,0.02
51111,0.97
51116,0.0
51117,0.02
51122,0.98
51123,0.02
51124,0.27
51125,0.06
51129,0.03
51137,0.16
51139,0.01
51144,0.99
51150,0.06
51155,0.08
51156,0.0
51157,0.08
51158,0.01
51173,0.98
51174,0.98
51176,0.03
51186,0.11
51188,0.0
51190,0.97
51191,0.14
51192,0.0
51193,0.04
51201,0.0
51202,0.1
51210,0.98
51212,0.01
51216,0.14
51223,0.97
51226,0.01
51231,0.07
51234,0.02
51235,1.0
51237,0.01
51239,0.01
51242,0.1
51248,0.02
51249,0.03
51253,0.08
51257,0.02
51258,0.01
51263,0.0
51264,0.01
51268,0.0
51274,0.05
51275,0.01
51277,0.49
51278,0.01
51279,0.01
51281,0.05
51283,0.06
51284,0.22
51287,0.01
51291,0.99
51293,0.06
51297,0.11
51299,0.06
51300,1.0
51302,0.99
51303,0.02
51306,0.98
51309,0.26
51311,0.1
51314,0.01
51316,0.21
51319,0.14
51331,0.0
51333,0.06
51335,0.05
51340,0.14
51341,0.0
51343,0.0
51345,0.0
51346,0.0
51348,0.0
51349,0.06
51351,0.06
51372,0.0
51374,0.0
51379,0.05
51382,1.0
51385,0.95
51387,0.01
51389,0.05
51394,0.0
51395,0.99
51397,0.0
51402,0.09
51403,0.97
51406,0.02
51408,0.02
51411,0.99
51413,0.0
51415,0.01
51422,0.98
51423,0.0
51427,0.1
51432,0.07
51435,0.99
51436,0.0
51440,0.03
51444,0.0
51448,0.09
51449,0.08
51451,0.01
51458,0.45
51460,0.04
51465,0.0
51466,0.0
51468,0.21
51470,0.0
51472,0.0
51481,0.01
51483,0.07
51484,0.05
51485,0.04
51490,0.03
51491,0.01
51497,0.07
51498,0.1
51499,0.0
51501,0.0
51504,0.08
51505,0.02
51506,0.01
51514,0.09
51516,0.0
51517,0.01
51518,0.01
51519,0.0
51520,0.98
51521,0.05
51522,0.1
51525,0.07
51526,0.0
51529,0.07
51531,0.97
51533,0.01
51535,0.99
51537,0.05
51548,0.01
51554,0.97
51560,1.0
51561,0.02
51562,0.01
51564,0.0
51568,0.03
51570,0.97
51571,0.09
51572,0.05
51576,0.14
51577,0.01
51578,0.97
51579,0.93
51580,0.99
51581,0.05
51582,0.0
51583,0.01
51587,0.99
51588,0.0
51594,0.01
51595,0.01
51601,0.99
51604,0.01
51605,0.03
51606,0.02
51608,0.03
51609,0.04
51610,0.03
51613,0.19
51617,0.03
51623,0.15
51625,0.0
51626,0.0
51629,0.01
51634,0.19
51635,0.98
51638,0.13
51645,1.0
51648,0.01
51649,1.0
51651,0.0
51652,0.99
51657,0.0
51661,0.2
51664,0.97
51665,0.24
51676,0.13
51679,0.04
51682,0.13
51692,0.16
51699,0.02
51702,0.0
51703,0.01
51715,0.0
51716,0.01
51720,0.0
51729,0.98
51730,0.98
51731,0.01
51733,0.08
51735,0.25
51740,0.0
51741,1.0
51749,0.07
51755,0.32
51758,0.0
51765,0.01
51771,0.0
51773,0.0
51777,0.03
51780,0.19
51782,0.05
51786,0.98
51788,0.01
51791,0.02
51792,0.09
51793,0.01
51795,0.03
51799,0.01
51803,0.99
51805,0.03
51807,0.01
51811,0.98
51813,0.0
51817,0.97
51819,0.02
51821,0.06
51823,0.01
51824,0.01
51829,0.14
51830,0.1
51839,0.23
51840,0.01
51841,0.98
51844,0.01
51845,0.99
51848,0.09
51850,0.03
51852,0.0
51853,0.98
51855,0.98
51856,0.09
51867,0.96
51868,0.46
51872,0.01
51878,0.16
51879,0.05
51882,0.98
51883,0.98
51885,0.0
51891,0.0
51893,0.25
51894,0.99
51897,0.98
51906,0.99
51908,0.99
51910,0.0
51911,0.0
51918,0.11
51920,0.07
51925,0.04
51930,0.99
51937,0.18
51939,0.25
51940,1.0
51947,0.01
51951,0.01
51954,1.0
51955,0.09
51958,0.98
51959,0.04
51962,0.0
51964,0.02
51967,0.99
51968,0.0
51969,0.0
51971,0.05
51976,0.0
51977,0.07
51979,0.99
51981,0.03
51983,0.98
51990,0.0
51996,0.06
51998,0.0
51999,0.07
52002,0.0
52009,0.01
52013,0.99
52017,0.02
52018,0.01
52021,0.19
52023,0.0
52026,0.96
52035,0.98
52043,0.99
52044,0.07
52045,0.07
52047,0.17
52048,0.04
52049,0.04
52052,0.01
52055,0.08
52056,0.14
52062,0.96
52063,0.01
52064,0.0
52071,0.09
52074,0.98
52075,0.03
52076,0.24
52080,0.01
52081,0.11
52085,0.13
52094,0.08
52096,0.03
52099,0.02
52101,0.98
52105,0.24
52107,0.0
52108,0.0
52109,0.28
52118,0.01
52119,0.08
52120,0.0
52124,0.08
52125,0.13
52127,0.0
52129,0.06
52133,0.01
52134,0.97
52136,0.01
52137,0.13
52139,0.01
52143,1.0
52145,0.09
52149,0.04
52151,0.01
52154,0.01
52155,0.97
52156,0.0
52161,0.01
52164,0.11
52170,0.03
52171,0.0
52173,0.07
52174,0.01
52175,0.05
52177,0.1
52178,0.09
52181,0.0
52183,0.01
52186,0.01
52187,0.0
52190,0.07
52197,0.0
52198,0.04
52202,1.0
52204,0.97
52205,0.15
52209,1.0
52211,0.0
52217,0.01
52220,1.0
52221,0.98
52230,0.01
52231,0.01
52232,0.03
52241,0.01
52242,0.98
52245,0.01
52250,0.0
52254,0.96
52259,0.04
52265,0.03
52266,0.15
52267,0.97
52268,0.14
52278,0.4
52281,0.97
52285,0.0
52286,0.03
52287,0.0
52288,0.09
52289,0.22
52290,0.07
52299,0.99
52300,0.0
52301,0.01
52303,0.05
52304,0.01
52307,0.04
52310,0.05
52311,0.0
52314,0.03
52315,0.1
52321,0.0
52323,0.02
52325,0.0
52327,0.17
52334,0.13
52340,0.98
52342,0.01
52346,0.07
52349,0.05
52351,0.36
52352,0.07
52356,0.99
52357,0.02
52360,0.01
52363,0.98
52370,0.01
52372,0.97
52373,0.09
52374,0.01
52385,0.0
52388,0.13
52389,0.98
52391,0.29
52392,0.01
52394,0.0
52400,0.08
52401,0.04
52403,0.1
52405,0.09
52406,0.99
52409,0.01
52410,0.99
52411,0.01
52414,0.01
52418,0.11
52419,0.0
52420,0.99
52424,0.98
52432,0.01
52433,0.97
52438,0.02
52455,0.01
52458,0.1
52462,0.42
52464,0.01
52466,0.01
52467,0.97
52473,0.01
52477,0.0
52482,0.08
52485,0.99
52486,0.99
52489,0.03
52492,0.98
52494,0.0
52495,1.0
52500,0.02
52502,0.36
52508,0.97
52509,0.02
52513,0.21
52514,0.09
52515,0.01
52516,0.97
52518,0.11
52519,0.13
52526,0.89
52529,0.97
52533,0.99
52541,0.01
52546,0.12
52548,0.01
52550,0.98
52553,0.03
52554,0.01
52560,0.0
52565,0.98
52573,0.22
52574,0.0
52576,0.0
52580,0.23
52584,0.97
52585,0.0
52588,0.0
52592,0.0
52596,0.97
52598,0.01
52599,0.01
52605,0.99
52607,0.04
52609,1.0
52610,0.97
52612,0.07
52613,0.09
52616,0.0
52619,0.01
52620,0.97
52621,1.0
52623,0.12
52627,1.0
52632,0.09
52634,0.0
52635,0.04
52638,0.14
52643,0.03
52652,0.97
52663,1.0
52664,0.21
52665,0.01
52667,0.01
52668,0.02
52672,1.0
52673,0.09
52675,0.01
52678,0.97
52679,0.11
52680,0.04
52687,0.04
52688,0.97
52689,0.02
52690,0.01
52691,1.0
52692,1.0
52693,0.96
52698,0.99
52700,0.01
52701,0.99
52702,0.0
52705,0.97
52707,0.01
52711,0.03
52714,0.01
52721,0.01
52723,0.0
52733,0.98
52734,0.0
52736,0.01
52739,0.04
52740,0.03
52743,0.0
52744,0.11
52745,0.03
52747,0.01
52751,0.01
52757,0.11
52758,0.11
52761,0.01
52765,0.1
52766,1.0
52768,0.0
52771,0.02
52772,0.61
52775,0.05
52780,0.01
52781,0.25
52783,0.08
52784,0.04
52786,0.01
52789,1.0
52790,0.12
52791,0.98
52796,0.05
52802,0.01
52804,0.98
52808,0.99
52820,0.04
52824,0.13
52828,0.05
52830,0.09
52833,0.14
52840,1.0
52841,0.13
52849,0.1
52856,0.0
52857,0.11
52859,0.07
52864,0.02
52869,0.07
52872,0.1
52874,0.08
52875,0.01
52876,0.12
52877,0.98
52878,1.0
52880,0.08
52883,0.01
52886,0.99
52888,0.97
52889,0.97
52891,0.19
52892,0.01
52895,0.98
52901,0.01
52909,0.04
52910,0.08
52914,0.09
52918,0.04
52920,0.09
52924,0.16
52925,0.01
52929,0.03
52937,0.02
52941,0.13
52942,0.01
52944,0.0
52946,0.97
52947,0.01
52948,0.0
52951,0.0
52952,0.05
52954,0.04
52959,0.03
52960,0.06
52966,0.06
52973,0.0
52976,0.0
52979,0.97
52981,0.01
52985,0.39
52992,0.19
52994,0.01
52998,0.08
53001,0.01
53003,0.1
53005,0.99
53007,0.06
53012,0.01
53014,0.01
53018,0.0
53022,0.02
53027,0.08
53029,0.98
53030,0.1
53031,0.05
53035,0.01
53036,0.97
53037,0.01
53040,0.0
53051,0.98
53053,0.0
53055,0.0
53057,0.0
53059,0.0
53063,0.98
53064,0.09
53067,0.08
53069,0.99
53070,0.01
53071,0.17
53072,0.06
53074,0.14
53081,0.09
53083,0.0
53084,0.06
53090,0.0
53096,0.13
53100,0.0
53110,0.99
53116,0.01
53117,0.01
53122,0.04
53126,0.98
53130,0.03
53131,0.01
53133,0.0
53135,0.96
53136,0.04
53142,0.02
53143,0.0
53144,0.13
53148,0.95
53151,0.01
53155,0.16
53160,0.11
53170,0.07
53177,0.98
53178,0.09
53183,0.0
53184,0.0
53186,0.97
53187,0.09
53195,0.01
53196,0.06
53211,0.98
53216,0.05
53219,0.06
53220,0.01
53227,0.05
53228,0.0
53230,0.02
53232,0.25
53236,0.03
53238,0.99
53239,0.12
53243,0.01
53244,0.99
53246,0.01
53254,0.0
53259,0.99
53261,0.06
53262,0.99
53264,0.01
53268,0.0
53270,0.05
53271,0.11
53272,0.01
53273,0.0
53274,0.16
53280,0.0
53281,0.01
53282,0.1
53289,0.01
53291,0.97
53292,0.02
53296,0.09
53300,0.98
53301,0.01
53303,0.0
53305,0.08
53306,0.02
53311,0.05
53317,0.16
53320,0.06
53321,0.01
53322,0.97
53330,0.13
53333,0.0
53342,0.03
53343,0.16
53344,0.07
53345,0.01
53346,0.0
53349,0.97
53352,0.01
53353,0.01
53361,0.06
53365,0.04
53376,0.97
53380,0.99
53383,0.1
53392,0.15
53394,0.04
53395,0.04
53396,0.07
53397,0.96
53398,0.09
53400,0.01
53403,0.99
53404,0.0
53405,0.03
53406,0.97
53408,0.22
53409,0.01
53414,0.01
53416,0.02
53417,0.02
53420,0.09
53421,0.08
53424,0.01
53433,0.12
53435,0.03
53440,0.02
53441,0.02
53443,0.08
53447,0.07
53450,0.1
53454,0.0
53455,0.12
53456,0.09
53457,0.11
53459,0.1
53463,0.2
53465,0.25
53469,0.0
53470,0.46
53475,0.98
53477,1.0
53479,0.97
53483,0.99
53484,0.08
53487,0.0
53489,0.99
53490,0.08
53496,0.0
53497,0.97
53504,0.12
53507,0.99
53513,0.96
53515,0.17
53524,0.01
53527,0.0
53528,1.0
53529,0.07
53534,0.0
53536,0.99
53541,0.0
53544,0.02
53550,0.13
53551,0.01
53552,0.28
53557,0.11
53562,0.04
53563,0.02
53565,0.96
53568,0.11
53569,0.96
53573,0.98
53575,0.01
53581,0.0
53586,0.01
53589,0.08
53595,0.98
53597,0.01
53599,0.08
53601,0.99
53602,0.03
53603,0.04
53604,1.0
53605,0.18
53606,0.28
53614,0.0
53618,0.97
53622,0.01
53627,0.06
53628,0.01
53631,0.01
53632,0.0
53637,0.98
53638,0.99
53639,0.08
53640,0.09
53641,0.04
53643,0.01
53645,0.01
53654,0.97
53656,0.04
53657,1.0
53659,0.07
53662,0.04
53667,0.05
53671,0.01
53672,0.14
53673,0.03
53676,0.07
53677,0.27
53683,0.99
53690,0.01
53691,0.01
53693,0.98
53694,0.06
53695,0.03
53696,0.01
53698,0.0
53699,0.13
53700,0.04
53704,0.97
53705,0.01
53707,0.04
53709,0.0
53717,0.0
53719,1.0
53720,0.02
53723,0.07
53724,0.97
